"time_sec","total_count","imcompleted"
"2018-10-01 15:45:00",9,0
"2018-10-01 16:00:00",9,1
"2018-10-01 16:15:00",12,0
"2018-10-01 16:30:00",13,3
"2018-10-01 16:45:00",17,0
"2018-10-01 17:00:00",16,1
"2018-10-01 17:15:00",22,0
"2018-10-01 17:30:00",20,1
"2018-10-01 17:45:00",18,1
"2018-10-01 18:00:00",15,0
"2018-10-01 18:15:00",7,0
"2018-10-01 18:30:00",8,0
"2018-10-01 18:45:00",9,0
"2018-10-01 19:00:00",16,0
"2018-10-01 19:15:00",9,0
"2018-10-01 19:30:00",13,0
"2018-10-01 19:45:00",19,0
"2018-10-01 20:00:00",17,0
"2018-10-01 20:15:00",11,1
"2018-10-01 20:30:00",9,0
"2018-10-01 20:45:00",10,0
"2018-10-01 21:00:00",15,2
"2018-10-01 21:15:00",18,1
"2018-10-01 21:30:00",11,0
"2018-10-01 21:45:00",12,0
"2018-10-01 22:00:00",10,0
"2018-10-01 22:15:00",15,1
"2018-10-01 22:30:00",14,1
"2018-10-01 22:45:00",15,0
"2018-10-01 23:00:00",7,0
"2018-10-01 23:15:00",12,0
"2018-10-01 23:30:00",21,1
"2018-10-01 23:45:00",22,0
"2018-10-02 00:00:00",12,1
"2018-10-02 00:15:00",16,0
"2018-10-02 00:30:00",18,1
"2018-10-02 00:45:00",20,2
"2018-10-02 01:00:00",26,3
"2018-10-02 01:15:00",21,1
"2018-10-02 01:30:00",16,0
"2018-10-02 01:45:00",15,0
"2018-10-02 02:00:00",14,0
"2018-10-02 02:15:00",21,2
"2018-10-02 02:30:00",15,0
"2018-10-02 02:45:00",18,2
"2018-10-02 03:00:00",28,3
"2018-10-02 03:15:00",6,1
"2018-10-02 03:30:00",4,0
"2018-10-02 03:45:00",12,0
"2018-10-02 04:00:00",13,2
"2018-10-02 04:15:00",13,2
"2018-10-02 04:30:00",16,2
"2018-10-02 04:45:00",10,0
"2018-10-02 05:00:00",8,0
"2018-10-02 05:15:00",7,0
"2018-10-02 05:30:00",2,0
"2018-10-02 05:45:00",6,1
"2018-10-02 06:00:00",3,0
"2018-10-02 06:15:00",3,0
"2018-10-02 06:30:00",31,2
"2018-10-02 06:45:00",9,1
"2018-10-02 07:00:00",4,0
"2018-10-02 07:15:00",3,0
"2018-10-02 07:30:00",12,0
"2018-10-02 07:45:00",5,1
"2018-10-02 08:00:00",4,0
"2018-10-02 08:15:00",3,1
"2018-10-02 08:30:00",6,0
"2018-10-02 08:45:00",7,1
"2018-10-02 09:00:00",12,1
"2018-10-02 09:15:00",7,1
"2018-10-02 09:30:00",6,2
"2018-10-02 09:45:00",9,3
"2018-10-02 10:00:00",5,0
"2018-10-02 10:15:00",9,1
"2018-10-02 10:30:00",9,2
"2018-10-02 10:45:00",9,1
"2018-10-02 11:00:00",5,0
"2018-10-02 11:15:00",4,0
"2018-10-02 11:30:00",5,0
"2018-10-02 11:45:00",5,2
"2018-10-02 12:00:00",7,1
"2018-10-02 12:15:00",7,0
"2018-10-02 12:30:00",10,3
"2018-10-02 12:45:00",6,1
"2018-10-02 13:00:00",8,2
"2018-10-02 13:15:00",12,0
"2018-10-02 13:30:00",8,2
"2018-10-02 13:45:00",7,0
"2018-10-02 14:00:00",17,5
"2018-10-02 14:15:00",19,2
"2018-10-02 14:30:00",17,1
"2018-10-02 14:45:00",22,4
"2018-10-02 15:00:00",36,3
"2018-10-02 15:15:00",17,1
"2018-10-02 15:30:00",11,0
"2018-10-02 15:45:00",17,3
"2018-10-02 16:00:00",18,1
"2018-10-02 16:15:00",7,1
"2018-10-02 16:30:00",12,0
"2018-10-02 16:45:00",28,5
"2018-10-02 17:00:00",27,0
"2018-10-02 17:15:00",31,1
"2018-10-02 17:30:00",30,5
"2018-10-02 17:45:00",20,3
"2018-10-02 18:00:00",11,0
"2018-10-02 18:15:00",18,3
"2018-10-02 18:30:00",13,1
"2018-10-02 18:45:00",16,0
"2018-10-02 19:00:00",14,0
"2018-10-02 19:15:00",19,2
"2018-10-02 19:30:00",21,2
"2018-10-02 19:45:00",30,2
"2018-10-02 20:00:00",31,4
"2018-10-02 20:15:00",24,4
"2018-10-02 20:30:00",20,4
"2018-10-02 20:45:00",21,5
"2018-10-02 21:00:00",22,4
"2018-10-02 21:15:00",14,3
"2018-10-02 21:30:00",18,5

"2018-10-31 01:30:00",35,5
"2018-10-31 01:45:00",27,2
"2018-10-31 02:00:00",30,1
"2018-10-31 02:15:00",36,5
"2018-10-31 02:30:00",30,1
"2018-10-31 02:45:00",28,3
"2018-10-31 03:00:00",20,2
"2018-10-31 03:15:00",24,1
"2018-10-31 03:30:00",26,2
"2018-10-31 03:45:00",24,1
"2018-10-31 04:00:00",30,3
"2018-10-31 04:15:00",27,4
"2018-10-31 04:30:00",20,0
"2018-10-31 04:45:00",28,2
"2018-10-31 05:00:00",29,3
"2018-10-31 05:15:00",34,0
"2018-10-31 05:30:00",27,2
"2018-10-31 05:45:00",20,1
"2018-10-31 06:00:00",26,1
"2018-10-31 06:15:00",14,0
"2018-10-31 06:30:00",14,1
"2018-10-31 06:45:00",15,4
"2018-10-31 07:00:00",19,1
"2018-10-31 07:15:00",23,3
"2018-10-31 07:30:00",22,1
"2018-10-31 07:45:00",16,1
"2018-10-31 08:00:00",20,3
"2018-10-31 08:15:00",14,2
"2018-10-31 08:30:00",12,0
"2018-10-31 08:45:00",17,0
"2018-10-31 09:00:00",15,0
"2018-10-31 09:15:00",14,2
"2018-10-31 09:30:00",12,0
"2018-10-31 09:45:00",14,1
"2018-10-31 10:00:00",20,1
"2018-10-31 10:15:00",16,0
"2018-10-31 10:30:00",9,1
"2018-10-31 10:45:00",17,6
"2018-10-31 11:00:00",18,1
"2018-10-31 11:15:00",13,4
"2018-10-31 11:30:00",17,0
"2018-10-31 11:45:00",18,0
"2018-10-31 12:00:00",8,0
"2018-10-31 12:15:00",14,0
"2018-10-31 12:30:00",17,0
"2018-10-31 12:45:00",15,0
"2018-10-31 13:00:00",16,2
"2018-10-31 13:15:00",14,0
"2018-10-31 13:30:00",24,2
"2018-10-31 13:45:00",22,6
"2018-10-31 14:00:00",19,0
"2018-10-31 14:15:00",14,0
"2018-10-31 14:30:00",24,2
"2018-10-31 14:45:00",43,11
"2018-10-31 15:00:00",30,1
"2018-10-31 15:15:00",34,3
"2018-10-31 15:30:00",40,5
"2018-10-31 15:45:00",31,2
"2018-10-31 16:00:00",46,8
"2018-10-31 16:15:00",34,3
"2018-10-31 16:30:00",35,4
"2018-10-31 16:45:00",15,0
"2018-10-31 17:00:00",33,4
"2018-10-31 17:15:00",21,3
"2018-10-31 17:30:00",28,3
"2018-10-31 17:45:00",34,3
"2018-10-31 18:00:00",22,2
"2018-10-31 18:15:00",34,3
"2018-10-31 18:30:00",35,1
"2018-10-31 18:45:00",53,4
"2018-10-31 19:00:00",53,4
"2018-10-31 19:15:00",44,2
"2018-10-31 19:30:00",49,3
"2018-10-31 19:45:00",44,2
"2018-10-31 20:00:00",42,4
"2018-10-31 20:15:00",40,3
"2018-10-31 20:30:00",41,1
"2018-10-31 20:45:00",54,4
"2018-10-31 21:00:00",47,4
"2018-10-31 21:15:00",50,4
"2018-10-31 21:30:00",50,2
"2018-10-31 21:45:00",47,1
"2018-10-31 22:00:00",31,5
"2018-10-31 22:15:00",31,4
"2018-10-31 22:30:00",28,1
"2018-10-31 22:45:00",38,3
"2018-10-31 23:00:00",44,3
"2018-10-31 23:15:00",50,6
"2018-10-31 23:30:00",45,4
"2018-10-31 23:45:00",37,6
"2018-11-01 00:00:00",38,0
"2018-11-01 00:15:00",30,0
"2018-11-01 00:30:00",38,3
"2018-11-01 00:45:00",48,2
"2018-11-01 01:00:00",45,3
"2018-11-01 01:15:00",73,11
"2018-11-01 01:30:00",70,4
"2018-11-01 01:45:00",65,1
"2018-11-01 02:00:00",43,1
"2018-11-01 02:15:00",58,0
"2018-11-01 02:30:00",65,5
"2018-11-01 02:45:00",75,11
"2018-11-01 03:00:00",58,8
"2018-11-01 03:15:00",49,1
"2018-11-01 03:30:00",54,6
"2018-11-01 03:45:00",43,5
"2018-11-01 04:00:00",16,1
"2018-11-01 04:15:00",32,2
"2018-11-01 04:30:00",12,2
"2018-11-01 04:45:00",17,0
"2018-11-01 05:00:00",24,4
"2018-11-01 05:15:00",27,2
"2018-11-01 05:30:00",21,1
"2018-11-01 05:45:00",24,3
"2018-11-01 06:00:00",15,1
"2018-11-01 06:15:00",20,2
"2018-11-01 06:30:00",19,3
"2018-11-01 06:45:00",17,0
"2018-11-01 07:00:00",19,2
"2018-11-01 07:15:00",12,0
"2018-11-01 07:30:00",15,2
"2018-11-01 07:45:00",20,6
"2018-11-01 08:00:00",15,0
"2018-11-01 08:15:00",17,3
"2018-11-01 08:30:00",11,0
"2018-11-01 08:45:00",7,0
"2018-11-01 09:00:00",12,0
"2018-11-01 09:15:00",9,0
"2018-11-01 09:30:00",12,1
"2018-11-01 09:45:00",11,0
"2018-11-01 10:00:00",12,1
"2018-11-01 10:15:00",10,0
"2018-11-01 10:30:00",18,1
"2018-11-01 10:45:00",8,0
"2018-11-01 11:00:00",14,1
"2018-11-01 11:15:00",13,0
"2018-11-01 11:30:00",9,0
"2018-11-01 11:45:00",32,13
"2018-11-01 12:00:00",33,19
"2018-11-01 12:15:00",17,5
"2018-11-01 12:30:00",14,0
"2018-11-01 12:45:00",13,0
"2018-11-01 13:00:00",14,0
"2018-11-01 13:15:00",9,0
"2018-11-01 13:30:00",23,4
"2018-11-01 13:45:00",17,1
"2018-11-01 14:00:00",16,1
"2018-11-01 14:15:00",18,0

"2018-11-30 17:15:00",51,0
"2018-11-30 17:30:00",54,1
"2018-11-30 17:45:00",51,0
"2018-11-30 18:00:00",63,0
"2018-11-30 18:15:00",50,0
"2018-11-30 18:30:00",59,0
"2018-11-30 18:45:00",66,0
"2018-11-30 19:00:00",68,0
"2018-11-30 19:15:00",58,0
"2018-11-30 19:30:00",74,0
"2018-11-30 19:45:00",42,0
"2018-11-30 20:00:00",51,0
"2018-11-30 20:15:00",51,0
"2018-11-30 20:30:00",56,0
"2018-11-30 20:45:00",49,0
"2018-11-30 21:00:00",45,0
"2018-11-30 21:15:00",48,0
"2018-11-30 21:30:00",55,1
"2018-11-30 21:45:00",47,0
"2018-11-30 22:00:00",74,1
"2018-11-30 22:15:00",53,0
"2018-11-30 22:30:00",67,0
"2018-11-30 22:45:00",63,0
"2018-11-30 23:00:00",49,0
"2018-11-30 23:15:00",61,0
"2018-11-30 23:30:00",67,0
"2018-11-30 23:45:00",53,0
"2018-12-01 00:00:00",50,0
"2018-12-01 00:15:00",45,0
"2018-12-01 00:30:00",52,0
"2018-12-01 00:45:00",73,0
"2018-12-01 01:00:00",84,0
"2018-12-01 01:15:00",77,0
"2018-12-01 01:30:00",78,0
"2018-12-01 01:45:00",46,2
"2018-12-01 02:00:00",70,0
"2018-12-01 02:15:00",65,0
"2018-12-01 02:30:00",65,0
"2018-12-01 02:45:00",50,0
"2018-12-01 03:00:00",65,0
"2018-12-01 03:15:00",45,0
"2018-12-01 03:30:00",51,0
"2018-12-01 03:45:00",41,0
"2018-12-01 04:00:00",67,0
"2018-12-01 04:15:00",37,0
"2018-12-01 04:30:00",37,0
"2018-12-01 04:45:00",34,0
"2018-12-01 05:00:00",62,0
"2018-12-01 05:15:00",52,2
"2018-12-01 05:30:00",49,0
"2018-12-01 05:45:00",28,0
"2018-12-01 06:00:00",54,0
"2018-12-01 06:15:00",29,0
"2018-12-01 06:30:00",51,0
"2018-12-01 06:45:00",34,0
"2018-12-01 07:00:00",42,0
"2018-12-01 07:15:00",33,0
"2018-12-01 07:30:00",29,0
"2018-12-01 07:45:00",28,0
"2018-12-01 08:00:00",27,0
"2018-12-01 08:15:00",21,0
"2018-12-01 08:30:00",41,0
"2018-12-01 08:45:00",31,0
"2018-12-01 09:00:00",35,0
"2018-12-01 09:15:00",28,0
"2018-12-01 09:30:00",32,0
"2018-12-01 09:45:00",25,0
"2018-12-01 10:00:00",40,0
"2018-12-01 10:15:00",21,0
"2018-12-01 10:30:00",22,0
"2018-12-01 10:45:00",26,0
"2018-12-01 11:00:00",33,0
"2018-12-01 11:15:00",23,0
"2018-12-01 11:30:00",24,0
"2018-12-01 11:45:00",16,0
"2018-12-01 12:00:00",26,0
"2018-12-01 12:15:00",25,0
"2018-12-01 12:30:00",36,0
"2018-12-01 12:45:00",28,0
"2018-12-01 13:00:00",31,0
"2018-12-01 13:15:00",28,0
"2018-12-01 13:30:00",23,0
"2018-12-01 13:45:00",21,0
"2018-12-01 14:00:00",37,0
"2018-12-01 14:15:00",31,0
"2018-12-01 14:30:00",30,0
"2018-12-01 14:45:00",26,0
"2018-12-01 15:00:00",28,0
"2018-12-01 15:15:00",28,0
"2018-12-01 15:30:00",27,0
"2018-12-01 15:45:00",26,0
"2018-12-01 16:00:00",44,0
"2018-12-01 16:15:00",31,0
"2018-12-01 16:30:00",50,0
"2018-12-01 16:45:00",35,0
"2018-12-01 17:00:00",49,0
"2018-12-01 17:15:00",40,0
"2018-12-01 17:30:00",50,0
"2018-12-01 17:45:00",31,0
"2018-12-01 18:00:00",41,6
"2018-12-01 18:15:00",32,12
"2018-12-01 18:30:00",48,7
"2018-12-01 18:45:00",53,18
"2018-12-01 19:00:00",47,1
"2018-12-01 19:15:00",38,0
"2018-12-01 19:30:00",53,0
"2018-12-01 19:45:00",48,0
"2018-12-01 20:00:00",85,2
"2018-12-01 20:15:00",45,0
"2018-12-01 20:30:00",72,0
"2018-12-01 20:45:00",55,0
"2018-12-01 21:00:00",66,0
"2018-12-01 21:15:00",89,0
"2018-12-01 21:30:00",71,0
"2018-12-01 21:45:00",42,0
"2018-12-01 22:00:00",71,0
"2018-12-01 22:15:00",57,1
"2018-12-01 22:30:00",58,0
"2018-12-01 22:45:00",41,0
"2018-12-01 23:00:00",70,0
"2018-12-01 23:15:00",41,0
"2018-12-01 23:30:00",62,1
"2018-12-01 23:45:00",57,1
"2018-12-02 00:00:00",65,7
"2018-12-02 00:15:00",77,29
"2018-12-02 00:30:00",119,50
"2018-12-02 00:45:00",82,28
"2018-12-02 01:00:00",52,8
"2018-12-02 01:15:00",55,2
"2018-12-02 01:30:00",57,2
"2018-12-02 01:45:00",39,0
"2018-12-02 02:00:00",52,0
"2018-12-02 02:15:00",53,0
"2018-12-02 02:30:00",62,2
"2018-12-02 02:45:00",35,1
"2018-12-02 03:00:00",47,2
"2018-12-02 03:15:00",61,23
"2018-12-02 03:30:00",44,1
"2018-12-02 03:45:00",41,2
"2018-12-02 04:00:00",59,23
"2018-12-02 04:15:00",28,1
"2018-12-02 04:30:00",52,1
"2018-12-02 04:45:00",28,3
"2018-12-02 05:00:00",78,17
"2018-12-02 05:15:00",55,23
"2018-12-02 05:30:00",57,2
"2018-12-02 05:45:00",50,1
"2018-12-02 06:00:00",43,4
"2018-12-02 06:15:00",41,14
"2018-12-02 06:30:00",36,12
"2018-12-02 06:45:00",23,1
"2018-12-02 07:00:00",19,1
"2018-12-02 07:15:00",41,19
"2018-12-02 07:30:00",33,12
"2018-12-02 07:45:00",23,1
"2018-12-02 08:00:00",12,0
"2018-12-02 08:15:00",25,0
"2018-12-02 08:30:00",26,0
"2018-12-02 08:45:00",35,0
"2018-12-02 09:00:00",27,0
"2018-12-02 09:15:00",36,0
"2018-12-02 09:30:00",24,0
"2018-12-02 09:45:00",38,0
"2018-12-02 10:00:00",24,0
"2018-12-02 10:15:00",39,0
"2018-12-02 10:30:00",16,0

"2018-12-31 07:15:00",19,0
"2018-12-31 07:30:00",31,0
"2018-12-31 07:45:00",31,0
"2018-12-31 08:00:00",34,0
"2018-12-31 08:15:00",17,0
"2018-12-31 08:30:00",16,0
"2018-12-31 08:45:00",14,2
"2018-12-31 09:00:00",17,0
"2018-12-31 09:15:00",22,0
"2018-12-31 09:30:00",11,0
"2018-12-31 09:45:00",18,0
"2018-12-31 10:00:00",20,0
"2018-12-31 10:15:00",22,0
"2018-12-31 10:30:00",6,0
"2018-12-31 10:45:00",16,0
"2018-12-31 11:00:00",6,0
"2018-12-31 11:15:00",6,0
"2018-12-31 11:30:00",5,0
"2018-12-31 11:45:00",4,0
"2018-12-31 12:00:00",8,0
"2018-12-31 12:15:00",18,0
"2018-12-31 12:30:00",21,0
"2018-12-31 12:45:00",11,0
"2018-12-31 13:00:00",12,0
"2018-12-31 13:15:00",6,0
"2018-12-31 13:30:00",16,0
"2018-12-31 13:45:00",13,0
"2018-12-31 14:00:00",27,0
"2018-12-31 14:15:00",20,0
"2018-12-31 14:30:00",44,0
"2018-12-31 14:45:00",29,0
"2018-12-31 15:00:00",31,0
"2018-12-31 15:15:00",35,0
"2018-12-31 15:30:00",40,0
"2018-12-31 15:45:00",43,0
"2018-12-31 16:00:00",35,0
"2018-12-31 16:15:00",53,0
"2018-12-31 16:30:00",38,0
"2018-12-31 16:45:00",51,0
"2018-12-31 17:00:00",51,0
"2018-12-31 17:15:00",50,0
"2018-12-31 17:30:00",58,0
"2018-12-31 17:45:00",72,0
"2018-12-31 18:00:00",59,0
"2018-12-31 18:15:00",83,0
"2018-12-31 18:30:00",99,0
"2018-12-31 18:45:00",92,0
"2018-12-31 19:00:00",108,0
"2018-12-31 19:15:00",159,0
"2018-12-31 19:30:00",96,0
"2018-12-31 19:45:00",109,0
"2018-12-31 20:00:00",129,0
"2018-12-31 20:15:00",158,1
"2018-12-31 20:30:00",138,0
"2018-12-31 20:45:00",130,6
"2018-12-31 21:00:00",118,0
"2018-12-31 21:15:00",113,0
"2018-12-31 21:30:00",95,4
"2018-12-31 21:45:00",104,0
"2018-12-31 22:00:00",94,0
"2018-12-31 22:15:00",101,0
"2018-12-31 22:30:00",103,0
"2018-12-31 22:45:00",117,0
"2018-12-31 23:00:00",110,0
"2018-12-31 23:15:00",102,0
"2018-12-31 23:30:00",112,0
"2018-12-31 23:45:00",87,0
"2019-01-01 00:00:00",105,0
"2019-01-01 00:15:00",90,0
"2019-01-01 00:30:00",82,0
"2019-01-01 00:45:00",74,0
"2019-01-01 01:00:00",67,0
"2019-01-01 01:15:00",67,0
"2019-01-01 01:30:00",76,0
"2019-01-01 01:45:00",85,0
"2019-01-01 02:00:00",68,0
"2019-01-01 02:15:00",74,0
"2019-01-01 02:30:00",76,0
"2019-01-01 02:45:00",82,0
"2019-01-01 03:00:00",57,0
"2019-01-01 03:15:00",77,0
"2019-01-01 03:30:00",66,1
"2019-01-01 03:45:00",57,0
"2019-01-01 04:00:00",57,0
"2019-01-01 04:15:00",65,0
"2019-01-01 04:30:00",68,0
"2019-01-01 04:45:00",45,0
"2019-01-01 05:00:00",53,0
"2019-01-01 05:15:00",33,0
"2019-01-01 05:30:00",37,0
"2019-01-01 05:45:00",43,0
"2019-01-01 06:00:00",42,0
"2019-01-01 06:15:00",12,0
"2019-01-01 06:30:00",23,0
"2019-01-01 06:45:00",32,0
"2019-01-01 07:00:00",14,0
"2019-01-01 07:15:00",30,0
"2019-01-01 07:30:00",24,0
"2019-01-01 07:45:00",20,0
"2019-01-01 08:00:00",11,0
"2019-01-01 08:15:00",22,0
"2019-01-01 08:30:00",32,0
"2019-01-01 08:45:00",36,0
"2019-01-01 09:00:00",23,0
"2019-01-01 09:15:00",28,0
"2019-01-01 09:30:00",23,0
"2019-01-01 09:45:00",19,0
"2019-01-01 10:00:00",15,0
"2019-01-01 10:15:00",5,0
"2019-01-01 10:30:00",14,0
"2019-01-01 10:45:00",14,0
"2019-01-01 11:00:00",8,0
"2019-01-01 11:15:00",7,0
"2019-01-01 11:30:00",4,0
"2019-01-01 11:45:00",14,0
"2019-01-01 12:00:00",6,0
"2019-01-01 12:15:00",9,0
"2019-01-01 12:30:00",5,0
"2019-01-01 12:45:00",2,0
"2019-01-01 13:00:00",5,0
"2019-01-01 13:15:00",8,0
"2019-01-01 13:30:00",7,0
"2019-01-01 13:45:00",9,0
"2019-01-01 14:00:00",14,0
"2019-01-01 14:15:00",10,0
"2019-01-01 14:30:00",8,0
"2019-01-01 14:45:00",11,0
"2019-01-01 15:00:00",17,0
"2019-01-01 15:15:00",4,0
"2019-01-01 15:30:00",18,0
"2019-01-01 15:45:00",17,0
"2019-01-01 16:00:00",12,0
"2019-01-01 16:15:00",21,0
"2019-01-01 16:30:00",27,0
"2019-01-01 16:45:00",34,0
"2019-01-01 17:00:00",41,0
"2019-01-01 17:15:00",40,0
"2019-01-01 17:30:00",44,0
"2019-01-01 17:45:00",46,0
"2019-01-01 18:00:00",53,0
"2019-01-01 18:15:00",71,0
"2019-01-01 18:30:00",59,0
"2019-01-01 18:45:00",44,0
"2019-01-01 19:00:00",53,0
"2019-01-01 19:15:00",77,0
"2019-01-01 19:30:00",79,0
"2019-01-01 19:45:00",71,0
"2019-01-01 20:00:00",70,0
"2019-01-01 20:15:00",75,0
"2019-01-01 20:30:00",61,1
"2019-01-01 20:45:00",57,0
"2019-01-01 21:00:00",68,0
"2019-01-01 21:15:00",66,0
"2019-01-01 21:30:00",60,0
"2019-01-01 21:45:00",46,0
"2019-01-01 22:00:00",36,0
"2019-01-01 22:15:00",60,0
"2019-01-01 22:30:00",50,0
"2019-01-01 22:45:00",69,0
"2019-01-01 23:00:00",52,0
"2019-01-01 23:15:00",58,0
"2019-01-01 23:30:00",43,0
"2019-01-01 23:45:00",29,0
"2019-01-02 00:00:00",44,0
"2019-01-02 00:15:00",58,0
"2019-01-02 00:30:00",49,0
"2019-01-02 00:45:00",62,0
"2019-01-02 01:00:00",68,0
"2019-01-02 01:15:00",73,0
"2019-01-02 01:30:00",46,0
"2019-01-02 01:45:00",50,0
"2019-01-02 02:00:00",32,0
"2019-01-02 02:15:00",43,0
"2019-01-02 02:30:00",57,0
"2019-01-02 02:45:00",42,0
"2019-01-02 03:00:00",52,0
"2019-01-02 03:15:00",33,0
"2019-01-02 03:30:00",36,0
"2019-01-02 03:45:00",38,0
"2019-01-02 04:00:00",31,0
"2019-01-02 04:15:00",29,0
"2019-01-02 04:30:00",38,0
"2019-01-02 04:45:00",29,0
"2019-01-02 05:00:00",37,0
"2019-01-02 05:15:00",43,1
"2019-01-02 05:30:00",30,0
"2019-01-02 05:45:00",44,0
"2019-01-02 06:00:00",19,0
"2019-01-02 06:15:00",22,0
"2019-01-02 06:30:00",31,0
"2019-01-02 06:45:00",20,0
"2019-01-02 07:00:00",13,0
"2019-01-02 07:15:00",23,0
"2019-01-02 07:30:00",30,0
"2019-01-02 07:45:00",17,0
"2019-01-02 08:00:00",18,0
"2019-01-02 08:15:00",17,0
"2019-01-02 08:30:00",19,0
"2019-01-02 08:45:00",12,0
"2019-01-02 09:00:00",8,0
"2019-01-02 09:15:00",30,2
"2019-01-02 09:30:00",17,0
"2019-01-02 09:45:00",30,1
"2019-01-02 10:00:00",21,1
"2019-01-02 10:15:00",17,0
"2019-01-02 10:30:00",30,0
"2019-01-02 10:45:00",25,0
"2019-01-02 11:00:00",25,0
"2019-01-02 11:15:00",38,0
"2019-01-02 11:30:00",37,0
"2019-01-02 11:45:00",36,0
"2019-01-02 12:00:00",41,0
"2019-01-02 12:15:00",40,0
"2019-01-02 12:30:00",38,0
"2019-01-02 12:45:00",46,0
"2019-01-02 13:00:00",47,0
"2019-01-02 13:15:00",32,0
"2019-01-02 13:30:00",51,0
"2019-01-02 13:45:00",34,0
"2019-01-02 14:00:00",44,0
"2019-01-02 14:15:00",25,0
"2019-01-02 14:30:00",35,0
"2019-01-02 14:45:00",57,0
"2019-01-02 15:00:00",56,0
"2019-01-02 15:15:00",58,0
"2019-01-02 15:30:00",51,0
"2019-01-02 15:45:00",67,0
"2019-01-02 16:00:00",54,0
"2019-01-02 16:15:00",61,0
"2019-01-02 16:30:00",44,0
"2019-01-02 16:45:00",100,0
"2019-01-02 17:00:00",73,0
"2019-01-02 17:15:00",85,0
"2019-01-02 17:30:00",87,0
"2019-01-02 17:45:00",102,0
"2019-01-02 18:00:00",102,0
"2019-01-02 18:15:00",97,0
"2019-01-02 18:30:00",55,0
"2019-01-02 18:45:00",60,0
"2019-01-02 19:00:00",83,0
